Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[5/1238], Incorrect Sample: 观 点 提 出 ： 1. 从 试 题 形 式 和 课 标 来 看 ， 目 前 信 息 技 术 课 程 的 课 标 是 怎 么 样 的 ， 考 试 题 型 是 怎 么 样 的 ， 选 择 ？ 填 空 ？ 辨 析 ？ 或 者 是 其 他 ， 如 果 只 是 这 些 题 目 的 话 ， 用 电 脑 考 试 和 用 纸 笔 考 试 有 什 么 区 别 ？ 用 电 脑 考 不 还 和 纸 笔 考 试 差 不 多 ， 那 还 不 如 用 纸 笔 考 试 ， 都 是 学 生 习 惯 的 方 式 ， 不 用 再 另 外 进 行 讲 解 2. 从 考 试 技 术 和 环 境 来 看 ， 纸 笔 考 试 老 师 监 考 ， 电 脑 考 试 如 何 监 考 ， 让 电 脑 老 师 监 考 吗 ？ 还 是 普 通 科 任 老 师 轮 流 监 考 ， 如 果 有 很 厉 害 的 学 生 用 u 盘 破 解 电 脑 进 行 考 试 怎 么 办 ？ 会 不 会 增 强 监 考 的 难 度 ？ 如 果 要 这 样 考 试 ， 那 是 不 是 还 得 花 钱 搞 一 个 考 试 系 统 ， 还 得 弄 相 对 多 的 电 脑 ， 为 了 不 泄 露 ， 还 得 分 abc 卷 子 ， 进 行 抽 选 题 目 ， 更 好 的 公 平 ， 这 样 也 增 加 了 学 校 硬 件 、 软 件 的 负 担 。 3. 从 学 生 考 试 的 角 度 来 说 ， 用 电 脑 考 试 难 道 会 比 用 纸 笔 考 试 更 好 吗 ？ 除 了 能 够 引 发 学 生 的 新 鲜 感 之 外 ， 学 生 会 有 什 么 样 的 困 扰 ， 平 常 课 程 没 怎 么 学 ， 可 能 敲 键 盘 也 不 太 会 敲 什 么 ， 电 脑 屏 幕 相 对 于 纸 张 对 眼 睛 的 损 伤 ， 学 生 还 要 进 行 移 动 鼠 标 之 类 的 ， 可 能 会 想 着 屏 幕 这 么 大 可 以 作 弊 ， 用 电 子 产 品 作 弊 什 么 的, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[6/1238], Incorrect Sample: 第 八 小 组 的 内 容 整 合 汇 报 已 经 完 成 。, Correct Label: 6, Predicted Label: 3
Epoch: 0, Batch[7/1238], Incorrect Sample: 我 觉 得 提 升 自 己 的 数 字 素 养 有 三 个 步 骤 。 首 先 是 在 态 度 上 的 接 受 。 不 能 够 先 入 为 主 ， 对 数 字 化 带 有 歧 视 ， 应 客 观 看 待 它 的 利 弊 。 而 且 ， 必 须 意 识 到 数 字 时 代 的 发 展 是 快 速 的 ， 要 始 终 以 积 极 的 学 习 心 态 去 拥 抱 数 字 化 世 界 。 其 次 是 要 敢 于 尝 新 。 生 活 中 的 很 多 业 务 办 理 都 在 数 字 化 ， 我 们 要 及 时 跟 上 脚 步 ， 使 用 新 的 方 法 。 最 后 是 要 学 会 运 用 数 字 化 手 段 解 决 问 题 。 这 是 从 前 面 的 被 动 转 化 为 主 动 。 到 达 这 一 步 骤 ， 我 们 的 数 字 素 养 更 上 一 个 阶 梯 了 。 以 上 三 个 步 骤 ， 循 环 渐 进 ， 步 步 相 扣 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[8/1238], Incorrect Sample: 老 师 可 以 通 过 以 下 几 个 方 面 实 现 ai 赋 能 的 教 学 工 具 辅 助 课 堂 教 学 ： 第 一 ， 借 助 人 工 智 能 强 大 的 数 据 功 能 ， 对 教 师 课 堂 教 学 能 力 进 行 更 客 观 、 精 准 的 画 像 。 培 训 者 可 利 用 声 音 、 图 像 等 多 维 度 信 息 采 集 系 统 ， 采 集 教 师 在 课 堂 教 学 中 的 行 为 数 据 ， 研 制 特 定 的 人 工 智 能 算 法 ， 对 教 师 课 堂 教 学 的 行 为 数 据 进 行 分 析 ， 形 成 包 括 教 师 注 意 力 分 配 、 教 学 语 言 、 课 堂 情 感 管 理 、 提 问 等 课 堂 教 学 行 为 的 画 像 ， 弥 补 传 统 技 术 条 件 下 专 家 在 课 堂 观 察 时 对 教 师 教 学 行 为 某 些 细 节 的 忽 略 。 第 二 ， 借 助 人 工 智 能 与 评 价 标 准 的 深 度 融 合 ， 为 教 师 课 堂 教 学 能 力 提 升 提 供 行 动 支 架 。 人 工 智 能 作 为 技 术 手 段 必 须 与 教 育 理 念 相 融 合 ， 才 能 发 挥 其 正 向 引 导 的 作 用 。 人 工 智 能 课 堂 教 学 测 评 工 具 研 制 的 核 心 在 于 有 一 套 体 现 某 种 教 育 理 念 和 价 值 追 求 的 评 价 标 准 。 这 种 标 准 不 仅 是 制 订 人 工 智 能 算 法 的 依 据 ， 更 是 引 导 教 师 课 堂 教 学 能 力 改 变 与 提 升 的 行 动 支 架 。 第 三 ， 借 助 人 工 智 能 的 大 数 据 分 析 ， 对 提 升 教 师 课 堂 教 学 能 力 的 管 理 资 源 进 行 精 准 推 送 。 人 工 智 能 课 堂 教 学 测 评 工 具 对 教 师 课 堂 教 学 能 力 进 行 画 像 ， 不 仅 停 留 在 评 价 或 诊 断 的 层 面 ， 更 重 要 的 是 基 于 诊 断 找 到 教 师 课 堂 教 学 能 力 发 展 的 方 向 ， 并 据 此 对 教 师 进 一 步 的 能 力 提 升 或 优 化 进 行 精 准 推 送 ， 提 供 课 程 清 单, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[11/1238], Incorrect Sample: 有 效 的 测 评 是 科 学 、 有 序 推 进 k - 12 计 算 思 维 教 育 的 重 要 依 据 。 深 入 分 析 国 际 k - 12 计 算 思 维 测 评 的 理 论 与 实 践 可 以 为 我 国 计 算 思 维 测 评 提 供 有 益 借 鉴 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[12/1238], Incorrect Sample: 为 了 提 升 自 己 的 数 字 素 养 要 多 去 观 察 数 字 世 界 信 息 和 语 言 同 步 ， 学 习 数 字 技 术 知 识 ， 如 5g ， 大 数 据 ， 人 工 智 能 物 联 网 等 。 要 学 会 用 数 字 技 术 ， 数 字 工 作 ， 产 业 数 字 化 等 领 域 的 场 景 ， 尝 试 用 数 字 技 术 来 解 决 身 边 的 问 题 。 如 何 通 过 数 字 技 术 改 善 自 己 的 学 习 ： 我 们 可 以 通 过 视 频 课 程 ， 进 行 在 线 ， 个 性 化 学 习 。 数 字 技 术 会 根 据 我 们 的 浏 览 和 获 取 资 源 的 记 录 ， 反 馈 提 供 个 性 化 内 容 ， 也 带 来 便 利 。 通 过 使 用 移 动 学 习 应 用 程 序 ， 提 高 学 习 效 率 和 便 利 程 度 。 老 师 可 以 通 过 数 字 技 术 提 供 的 数 据 ， 收 集 ， 评 估 学 生 作 业 ， 准 确 掌 握 学 生 学 习 进 度 和 水 平 ， 从 而 及 时 调 整 学 习 模 式 和 内 容 ， 这 样 可 以 提 高 教 学 效 率 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[13/1238], Incorrect Sample: 我 认 为 提 升 数 字 素 养 和 技 能 的 方 法 有 如 下 几 种 ： 1. 学 习 基 础 知 识 ： 掌 握 数 字 技 术 的 基 本 概 念 和 原 理 ， 了 解 各 种 数 字 工 具 的 使 用 方 法 。 2. 实 践 操 作 ： 通 过 实 践 操 作 来 提 高 自 己 的 数 字 技 能 ， 例 如 使 用 各 种 数 字 软 件 和 工 具 来 完 成 任 务 。 3. 参 加 培 训 和 课 程 ： 参 加 各 种 数 字 技 能 培 训 和 课 程 ， 深 入 学 习 和 掌 握 数 字 技 术 的 应 用 和 发 展 趋 势 。 4. 多 交 流 和 分 享 ： 多 和 数 字 技 术 领 域 的 人 交 流 和 分 享 ， 了 解 行 业 发 展 动 态 和 前 沿 技 术 。 5. 持 续 更 新 知 识 ： 数 字 技 术 的 发 展 速 度 非 常 快 ， 要 持 续 更 新 自 己 的 知 识 ， 跟 上 数 字 经 济 的 发 展 步 伐 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[14/1238], Incorrect Sample: 我 觉 得 最 重 要 的 是 教 育 资 源 的 分 配 均 匀 问 题 师 资 力 量 ， 可 以 采 取 轮 换 、 支 教 等 方 式 ， 让 农 村 的 学 校 、 学 生 也 可 以 有 城 市 优 秀 师 资 的 机 会 ， 让 师 资 分 配 更 加 均 匀 。 教 学 基 础 设 施 ， 信 息 技 术 课 程 更 多 的 是 让 同 学 们 动 手 实 践 ， 光 是 依 靠 课 本 纸 上 谈 兵 是 完 全 不 够 的 ， 城 市 经 济 较 为 发 达 ， 教 学 基 础 设 施 也 很 完 善 ， 在 这 方 面 农 村 远 远 跟 不 上 ， 即 使 配 备 了 电 脑 实 验 室 ， 当 设 备 出 现 问 题 时 又 无 法 得 到 及 时 的 维 修 。 另 外 ， 信 息 技 术 相 关 课 程 所 需 的 设 备 更 新 换 代 的 速 度 快 ， 成 本 高 。 可 以 采 取 城 市 对 点 帮 扶 政 策 ， 先 富 带 后 富 。 信 息 化 水 平 。 在 城 市 中 ， 信 息 技 术 已 经 很 好 地 融 入 到 日 常 生 活 中 ， 另 外 社 会 上 也 会 有 许 多 有 关 信 息 技 术 的 兴 趣 班 、 竞 赛 等 等 ， 学 校 也 会 开 展 一 些 创 新 式 课 程 ， 如 创 客 教 育 的 发 展 。 在 这 种 氛 围 下 ， 城 市 中 的 学 生 在 潜 移 默 化 中 信 息 技 术 水 平 都 远 远 高 于 农 村 的 学 生 。 为 缩 小 这 种 差 距 ， 应 当 鼓 励 兴 趣 班 、 竞 赛 等 等 多 下 乡 ， 更 应 该 给 予 农 村 的 学 生 在 城 市 中 感 受 现 代 化 生 活 的 机 会 ， 感 受 信 息 技 术 在 当 今 社 会 的 发 达 ， 鼓 励 他 们 积 极 学 习, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[16/1238], Incorrect Sample: ① 师 生 对 网 络 考 试 存 在 抵 触 情 绪 ； 抵 触 情 绪 ， 感 觉 是 对 电 脑 用 的 不 习 惯 ， 现 在 还 是 用 手 机 比 较 多 。 电 脑 的 存 在 目 前 在 大 众 视 角 里 并 不 是 一 个 学 术 化 的 东 西 ， 大 多 数 人 对 电 脑 的 印 象 就 是 玩 游 戏 、 写 代 码 或 者 其 他 ， 虽 然 人 们 经 常 说 用 电 脑 来 进 行 学 习 ， 但 是 大 多 还 停 留 在 口 语 层 次 而 已 ， 内 心 对 其 认 可 度 比 较 低 。 从 心 理 上 来 说 ， 无 论 是 教 师 还 是 学 生 对 其 都 有 抵 触 心 理 。 按 照 我 的 理 解 来 说 ， 首 先 是 教 师 ， 一 个 学 校 的 教 师 层 次 可 能 会 比 较 明 显 ， 对 于 一 些 老 教 师 来 说 ， 用 电 脑 简 直 就 是 一 种 折 磨 ， 虽 然 已 经 尽 可 能 的 使 用 电 子 类 的 设 备 进 行 教 学 ， 但 是 用 来 考 试 可 能 还 是 有 点 为 难 人 。 而 后 对 于 学 生 来 说 ， 学 生 玩 电 脑 的 话 大 多 都 是 被 老 师 、 家 长 批 评 的 ， 所 以 情 绪 上 学 生 认 为 平 常 用 来 玩 的 东 西 现 在 用 来 考 试 ， 多 少 有 点 觉 得 奇 怪 。 ② 网 络 考 试 固 定 时 间 限 制 了 推 广 ； 这 个 没 太 懂 是 什 么 意 思 ③ 网 络 考 试 操 作 能 力 培 训 存 在 不 足 。 现 在 总 体 来 看 ， 学 校 的 信 息 课 程 建 设 都 不 算 太 好 ， 良 莠 不 齐 。 无 论 是 对 教 师 的 培 训 还 是 对 学 生 的 训 练 都 比 较 缺 乏 ， 因 此 在 这 一 方 面 ， 大 家 实 操 能 力 都 半 径 八 两 ， 却 想 正 规 的 用 来 考 试 ， 多 少 有 点 可 笑 。, Correct Label: 6, Predicted Label: 3
Epoch: 0, Batch[18/1238], Incorrect Sample: 我 认 为 ai 赋 能 的 教 学 工 具 对 于 教 育 的 数 字 化 转 型 具 有 关 键 作 用 。 教 育 数 字 化 转 型 一 个 关 键 驱 动 要 素 是 数 据 ， 通 过 数 据 采 集 和 分 析 ， 基 于 大 数 据 的 教 育 计 算 实 验 ， 从 课 堂 教 学 、 校 园 管 理 ， 再 到 区 域 教 育 治 理 ， 都 有 可 能 真 正 实 现 以 数 据 驱 动 决 策 、 应 用 、 变 革 。 随 着 人 工 智 能 、 数 字 化 在 学 校 教 育 和 家 庭 教 育 场 景 中 的 广 泛 应 用 ， 数 据 及 技 术 等 基 础 要 素 ， 正 在 深 刻 改 变 教 与 学 ， 为 学 生 的 个 性 化 学 习 和 教 师 的 因 材 施 教 提 供 科 学 支 撑 。 利 用 人 工 智 能 ， 教 师 可 以 在 课 堂 上 实 现 智 慧 化 。 比 如 某 一 个 教 学 场 景 中 ， 人 工 智 能 可 能 会 把 学 生 的 上 课 情 况 做 一 个 分 析 并 记 录 下 来 ， 然 后 通 过 自 然 语 言 处 理 算 法 ， 再 加 上 机 器 学 习 技 术 ， 在 课 堂 上 实 时 地 帮 助 学 生 解 决 一 些 学 习 问 题 。 如 果 我 们 能 够 开 发 出 这 样 的 系 统 之 后 ， 那 么 老 师 就 可 以 通 过 这 些 数 据 了 解 到 学 生 在 课 堂 上 的 真 实 学 习 情 况 （ 比 如 学 生 的 上 课 注 意 力 、 参 与 度 ） ， 然 后 可 以 在 后 台 进 行 精 准 地 反 馈 。 通 过 这 种 方 式 ， 我 们 就 能 让 老 师 更 加 了 解 学 生 是 如 何 做 决 定 的 。 再 比 如 我 们 在 教 学 中 可 能 会 遇 到 一 些 孩 子 出 现 情 绪 低 落 或 者 情 绪 暴 躁 等 现 象 。 这 也 是 因 为 这 些 孩 子 没 有 办 法 很 好 地 控 制 自 己 情 绪 所 导 致 的 。 如 果 能 够 利 用 ai 技 术 来 辅 助 老 师 去 控 制 这 些 学 生 不 良 行 为 的 话 ， 那 么 将 会 大 大 提 升 老 师 和 学 校 课 堂 管 理 以 及 教 学 质 量 。, Correct Label: 2, Predicted Label: 3
